grid_size,num_searches_factor,random_seed,mana,x_location,y_location,serial_grid_points,parallel_grid_points,serial_time,parallel_time,speedup,efficiency
135,0.4,3,103984,59.4,-119.6,1452894,1019899,402.0,110.33333333333333,3.6435045317220545,0.2277190332326284
135,0.4,60,126261,59.8,130.8,1452475,992629,417.6666666666667,98.66666666666667,4.233108108108108,0.26456925675675674
135,0.4,141,115182,65.6,66.0,1453298,1056822,377.0,101.33333333333333,3.7203947368421053,0.23252467105263158
150,0.1,3,115725,69.2,-128.8,923976,669968,219.0,62.0,3.532258064516129,0.22076612903225806
150,0.1,60,105799,69.6,149.6,921324,607630,220.0,59.666666666666664,3.687150837988827,0.2304469273743017
150,0.1,141,96861,69.4,73.6,918752,648266,208.66666666666666,67.33333333333333,3.099009900990099,0.1936881188118812
150,0.2,3,115725,69.2,-128.8,1359812,918155,321.6666666666667,68.66666666666667,4.684466019417476,0.29277912621359226
150,0.2,60,110146,69.2,149.0,1356817,949233,328.3333333333333,83.0,3.9558232931726907,0.24723895582329317
150,0.2,141,96861,69.4,73.6,1357441,939095,311.0,78.0,3.9871794871794872,0.24919871794871795
150,0.4,3,115725,69.2,-128.8,1785805,1168418,404.6666666666667,114.66666666666667,3.5290697674418605,0.22056686046511628
150,0.4,60,110146,69.2,149.0,1783167,1182262,419.0,112.33333333333333,3.7299703264094957,0.23312314540059348
150,0.4,141,96861,69.4,73.6,1784439,1205880,426.6666666666667,120.66666666666667,3.5359116022099446,0.22099447513812154
185,0.1,3,106289,84.8,-158.8,1394968,1024171,343.6666666666667,78.66666666666667,4.36864406779661,0.2730402542372881
185,0.1,60,98276,84.6,180.4,1398610,948397,323.0,79.66666666666667,4.05439330543933,0.2533995815899581
185,0.1,141,106588,91.4,92.2,1403312,907984,324.6666666666667,79.0,4.109704641350211,0.2568565400843882
185,0.2,3,107110,84.8,-158.2,2067372,1416141,523.6666666666666,122.66666666666667,4.269021739130435,0.26681385869565216
185,0.2,60,98276,84.6,180.4,2065577,1441268,523.6666666666666,123.33333333333333,4.245945945945945,0.2653716216216216
185,0.2,141,106588,91.4,92.2,2070390,1397847,495.0,121.0,4.090909090909091,0.2556818181818182
185,0.4,3,107110,84.8,-158.2,2721391,2176328,655.0,143.66666666666666,4.559164733178655,0.2849477958236659
185,0.4,60,98276,84.6,180.4,2720071,2122768,693.0,153.33333333333334,4.519565217391304,0.2824728260869565
185,0.4,141,106588,91.4,92.2,2722109,2169509,760.6666666666666,138.66666666666666,5.485576923076923,0.3428485576923077
200,0.1,3,101961,91.2,-171.6,1613772,1106639,399.0,93.66666666666667,4.259786476868327,0.26623665480427045
200,0.1,60,116685,91.2,193.0,1617887,1122350,400.0,102.66666666666667,3.896103896103896,0.2435064935064935
200,0.1,141,120511,94.4,97.8,1613356,1171315,366.0,92.33333333333333,3.9638989169675094,0.24774368231046934
200,0.2,3,101961,91.2,-171.6,2398901,1919550,599.6666666666666,124.0,4.836021505376344,0.3022513440860215
200,0.2,60,117528,91.4,193.4,2400378,1980107,588.6666666666666,119.66666666666667,4.919220055710306,0.3074512534818941
200,0.2,141,120511,94.4,97.8,2397612,1948535,580.0,118.0,4.915254237288136,0.3072033898305085
200,0.4,3,101961,91.2,-171.6,3169542,2150134,880.0,165.66666666666666,5.311871227364185,0.3319919517102616
200,0.4,60,117528,91.4,193.4,3172086,2563504,873.0,165.66666666666666,5.269617706237425,0.3293511066398391
200,0.4,141,120511,94.4,97.8,3170695,2473090,815.6666666666666,168.0,4.85515873015873,0.30344742063492064
225,0.1,3,119692,104.0,-195.2,2051864,1493924,500.0,115.0,4.3478260869565215,0.2717391304347826
225,0.1,60,106574,103.6,218.4,2064064,1463392,495.3333333333333,113.0,4.383480825958702,0.27396755162241887
225,0.1,141,123729,107.0,111.4,2057687,1403643,496.6666666666667,107.66666666666667,4.613003095975232,0.288312693498452
225,0.2,3,119692,104.0,-195.2,3053580,2105848,995.3333333333334,175.0,5.687619047619048,0.3554761904761905
225,0.2,60,106574,103.6,218.4,3063688,2248469,775.0,188.0,4.122340425531915,0.2576462765957447
225,0.2,141,123729,107.0,111.4,3050813,2231373,753.6666666666666,181.66666666666666,4.148623853211009,0.25928899082568807
225,0.4,3,120606,103.6,-195.0,4030543,2901199,1294.3333333333333,257.0,5.036316472114137,0.3147697795071336
225,0.4,60,106574,103.6,218.4,4030812,2852798,1154.3333333333333,225.66666666666666,5.115214180206794,0.31970088626292464
225,0.4,141,123729,107.0,111.4,4028705,2886580,1134.3333333333333,230.66666666666666,4.917630057803468,0.30735187861271673
275,0.1,3,99567,128.2,-234.6,3097142,2182612,730.6666666666666,146.33333333333334,4.993166287015945,0.31207289293849655
275,0.1,60,97465,128.4,268.8,3090121,2109037,759.0,148.33333333333334,5.116853932584269,0.3198033707865168
275,0.1,141,99993,132.0,135.8,3087730,1986710,745.0,150.33333333333334,4.955654101995565,0.3097283813747228
275,0.2,3,99567,128.2,-234.6,4568531,3358017,1174.3333333333333,217.0,5.411674347158217,0.3382296466973886
275,0.2,60,97465,128.4,268.8,4565093,3181325,1105.0,221.66666666666666,4.984962406015038,0.31156015037593987
275,0.2,141,99993,132.0,135.8,4559993,3232883,1151.3333333333333,237.0,4.857946554149086,0.30362165963431786
275,0.4,3,99567,128.2,-234.6,6005233,3776830,1692.3333333333333,271.3333333333333,6.237100737100738,0.3898187960687961
275,0.4,60,97465,128.4,268.8,6004122,3751071,1946.3333333333333,265.0,7.344654088050314,0.4590408805031446
275,0.4,141,99993,132.0,135.8,5995502,3869021,1668.3333333333333,279.3333333333333,5.97255369928401,0.3732846062052506
315,0.1,3,117606,147.6,-271.2,4033654,2758556,944.0,182.66666666666666,5.1678832116788325,0.32299270072992703
315,0.1,60,106202,142.0,306.6,4038314,2903014,986.0,182.33333333333334,5.407678244972577,0.33797989031078607
315,0.1,141,106998,154.2,155.2,4047403,2830180,953.6666666666666,181.33333333333334,5.259191176470588,0.32869944852941174
315,0.2,3,117606,147.6,-271.2,5981580,4280311,1503.6666666666667,269.3333333333333,5.582920792079209,0.34893254950495056
315,0.2,60,106202,142.0,306.6,5983570,4106580,1516.0,273.6666666666667,5.539585870889159,0.3462241169305724
315,0.2,141,106998,154.2,155.2,5991199,4249740,1777.6666666666667,276.6666666666667,6.425301204819277,0.40158132530120483
315,0.4,3,117606,147.6,-271.2,7881579,4918896,2282.3333333333335,323.0,7.0660474716202275,0.4416279669762642
315,0.4,60,106202,142.0,306.6,7882049,5205609,2160.0,336.6666666666667,6.415841584158415,0.40099009900990096
315,0.4,141,106998,154.2,155.2,7887762,4996733,2209.3333333333335,341.0,6.478983382209189,0.4049364613880743
