DUNGEON HUNTER PARALLEL PERFORMANCE ANALYSIS
==================================================

Test Configuration:
- CPU cores available: 16
- Java classpath: bin
- Java source path: src
- Serial class: DungeonHunter
- Parallel class: DungeonHunterParallel
- Test date: 2025-08-22 18:23:06
- Results directory: benchmark_results_20250822_175255
- Test images directory: benchmark_results_20250822_175255/images

Performance Analysis:
- Best speedup: 7.34x
- Average speedup: 3.18x
- Best efficiency: 45.9%
- Average efficiency: 19.8%

Solution Analysis:
Grid_Size | Factor | Seed | Mana | Location | Serial_GridPts | Parallel_GridPts | Speedup
     275 |    0.2 |   60 | 97465 | (128.4,268.8) | 4565093       | 3181325         |   4.98x
     275 |    0.2 |  141 | 99993 | (132.0,135.8) | 4559993       | 3232883         |   4.86x
     275 |    0.4 |    3 | 99567 | (128.2,-234.6) | 6005233       | 3776830         |   6.24x
     275 |    0.4 |   60 | 97465 | (128.4,268.8) | 6004122       | 3751071         |   7.34x
     275 |    0.4 |  141 | 99993 | (132.0,135.8) | 5995502       | 3869021         |   5.97x
     315 |    0.1 |    3 | 117606 | (147.6,-271.2) | 4033654       | 2758556         |   5.17x
     315 |    0.1 |   60 | 106202 | (142.0,306.6) | 4038314       | 2903014         |   5.41x
     315 |    0.1 |  141 | 106998 | (154.2,155.2) | 4047403       | 2830180         |   5.26x
     315 |    0.2 |    3 | 117606 | (147.6,-271.2) | 5981580       | 4280311         |   5.58x
     315 |    0.2 |   60 | 106202 | (142.0,306.6) | 5983570       | 4106580         |   5.54x
     315 |    0.2 |  141 | 106998 | (154.2,155.2) | 5991199       | 4249740         |   6.43x
     315 |    0.4 |    3 | 117606 | (147.6,-271.2) | 7881579       | 4918896         |   7.07x
     315 |    0.4 |   60 | 106202 | (142.0,306.6) | 7882049       | 5205609         |   6.42x
     315 |    0.4 |  141 | 106998 | (154.2,155.2) | 7887762       | 4996733         |   6.48x
