DUNGEON HUNTER PARALLEL PERFORMANCE ANALYSIS
==================================================

Test Configuration:
- CPU cores available: 8
- Java classpath: bin
- Java source path: src
- Serial class: DungeonHunter
- Parallel class: DungeonHunterParallel
- Test date: 2025-08-24 13:12:11
- Results directory: benchmark_results_20250824_101814
- Test images directory: benchmark_results_20250824_101814/images

Performance Analysis:
- Best speedup: 4.22x
- Average speedup: 1.73x
- Best efficiency: 52.7%
- Average efficiency: 21.6%

Solution Analysis:
Grid_Size | Factor | Seed | Mana | Location | Serial_GridPts | Parallel_GridPts | Speedup
      50 |    0.1 |   90 | 105865 | (19.2,-12.8) | 107848        | 106892          |   1.23x
      50 |    1.0 |    3 | 101967 | (22.2,-45.0) | 239438        | 238056          |   1.15x
      50 |    1.0 |   60 | 113560 | (19.2,48.8) | 239753        | 237922          |   1.31x
      50 |    1.0 |   90 | 105865 | (19.2,-12.8) | 239741        | 236514          |   1.66x
      50 |    3.0 |    3 | 101967 | (22.2,-45.0) | 249847        | 246202          |   1.75x
      50 |    3.0 |   60 | 113560 | (19.2,48.8) | 249849        | 247199          |   2.43x
      50 |    3.0 |   90 | 105865 | (19.2,-12.8) | 249846        | 247151          |   1.88x
      75 |    0.1 |    3 | 121642 | (37.6,-64.6) | 223469        | 217690          |   1.95x
      75 |    0.1 |   60 | 106802 | (31.4,73.0) | 226066        | 223351          |   1.00x
      75 |    0.1 |   90 | 98521 | (31.8,-14.0) | 227125        | 225762          |   1.45x
      75 |    1.0 |    3 | 122002 | (37.4,-65.0) | 537889        | 523236          |   2.24x
      75 |    1.0 |   60 | 107525 | (31.6,73.4) | 537755        | 525245          |   1.71x
      75 |    1.0 |   90 | 98521 | (31.8,-14.0) | 538239        | 525986          |   1.63x
      75 |    3.0 |    3 | 122002 | (37.4,-65.0) | 562112        | 550504          |   2.20x
      75 |    3.0 |   60 | 107525 | (31.6,73.4) | 562145        | 547169          |   2.46x
      75 |    3.0 |   90 | 98521 | (31.8,-14.0) | 562089        | 548124          |   2.34x
      90 |    0.1 |    3 | 128209 | (44.0,-76.4) | 328621        | 320557          |   2.07x
      90 |    0.1 |   60 | 118666 | (38.2,86.4) | 329440        | 324822          |   1.13x
      90 |    0.1 |   90 | 107179 | (40.8,-19.6) | 330271        | 324627          |   1.21x
      90 |    1.0 |    3 | 128209 | (44.0,-76.4) | 776410        | 756514          |   1.96x
      90 |    1.0 |   60 | 118666 | (38.2,86.4) | 776564        | 753487          |   1.76x
      90 |    1.0 |   90 | 107179 | (40.8,-19.6) | 776190        | 750247          |   1.24x
      90 |    3.0 |    3 | 128209 | (44.0,-76.4) | 809542        | 786016          |   1.67x
      90 |    3.0 |   60 | 118666 | (38.2,86.4) | 809547        | 784895          |   1.67x
      90 |    3.0 |   90 | 107179 | (40.8,-19.6) | 809521        | 783509          |   1.68x
     100 |    0.1 |    3 | 113668 | (47.4,-84.2) | 405076        | 393329          |   1.80x
     100 |    0.1 |   60 | 95752 | (44.0,97.8) | 406827        | 395665          |   1.35x
     100 |    0.1 |   90 | 119742 | (47.4,-20.0) | 408896        | 398296          |   1.51x
     100 |    1.0 |    3 | 113668 | (47.4,-84.2) | 959353        | 949747          |   1.40x
     100 |    1.0 |   60 | 95752 | (44.0,97.8) | 958543        | 927950          |   2.96x
     100 |    1.0 |   90 | 120027 | (47.0,-20.2) | 959283        | 929035          |   2.35x
     100 |    3.0 |    3 | 113668 | (47.4,-84.2) | 999407        | 975349          |   2.31x
     100 |    3.0 |   60 | 95752 | (44.0,97.8) | 999428        | 971420          |   2.38x
     100 |    3.0 |   90 | 120027 | (47.0,-20.2) | 999441        | 975522          |   2.74x
     115 |    0.1 |    3 | 93172 | (53.8,-97.0) | 529562        | 522547          |   1.54x
     115 |    0.1 |   60 | 108700 | (50.6,110.4) | 529790        | 519379          |   1.75x
     115 |    0.1 |   90 | 121958 | (52.4,-22.4) | 529544        | 520174          |   1.86x
     115 |    1.0 |    3 | 94498 | (53.8,-96.6) | 1265921       | 1214430         |   2.91x
     115 |    1.0 |   60 | 109981 | (50.6,111.4) | 1265591       | 1228879         |   1.78x
     115 |    1.0 |   90 | 122916 | (52.8,-21.8) | 1266085       | 1235464         |   2.45x
     115 |    3.0 |    3 | 94498 | (53.8,-96.6) | 1321602       | 1274694         |   3.38x
     115 |    3.0 |   60 | 109981 | (50.6,111.4) | 1321733       | 1282883         |   2.62x
     115 |    3.0 |   90 | 122916 | (52.8,-21.8) | 1321635       | 1275051         |   2.68x
     135 |    0.1 |    3 | 103984 | (59.4,-119.6) | 751317        | 737717          |   2.18x
     135 |    0.1 |   60 | 126261 | (59.8,130.8) | 750950        | 735653          |   2.47x
     135 |    0.1 |   90 | 118722 | (62.2,-27.8) | 756272        | 736295          |   2.52x
     135 |    1.0 |    3 | 103984 | (59.4,-119.6) | 1744559       | 1706417         |   2.39x
     135 |    1.0 |   60 | 126261 | (59.8,130.8) | 1745168       | 1709735         |   2.63x
     135 |    1.0 |   90 | 120861 | (62.6,-27.2) | 1745728       | 1694909         |   2.77x
     135 |    3.0 |    3 | 103984 | (59.4,-119.6) | 1821355       | 1766076         |   2.37x
     135 |    3.0 |   60 | 126261 | (59.8,130.8) | 1821414       | 1789843         |   1.73x
     135 |    3.0 |   90 | 120861 | (62.6,-27.2) | 1821354       | 1782853         |   2.02x
     150 |    0.1 |    3 | 115725 | (69.2,-128.8) | 923976        | 906234          |   1.34x
     150 |    0.1 |   60 | 105799 | (69.6,149.6) | 921324        | 907030          |   1.07x
     150 |    0.1 |   90 | 119652 | (66.4,-32.8) | 925580        | 917947          |   1.00x
     150 |    1.0 |    3 | 115725 | (69.2,-128.8) | 2151188       | 2108239         |   1.93x
     150 |    1.0 |   60 | 110146 | (69.2,149.0) | 2151314       | 2108615         |   2.24x
     150 |    1.0 |   90 | 119652 | (66.4,-32.8) | 2150451       | 2091576         |   2.24x
     150 |    3.0 |    3 | 115725 | (69.2,-128.8) | 2248413       | 2213736         |   1.97x
     150 |    3.0 |   60 | 110146 | (69.2,149.0) | 2248507       | 2208326         |   1.62x
     150 |    3.0 |   90 | 119652 | (66.4,-32.8) | 2248460       | 2233196         |   1.12x
     185 |    0.1 |    3 | 106289 | (84.8,-158.8) | 1394968       | 1376494         |   1.00x
     185 |    0.1 |   60 | 98276 | (84.6,180.4) | 1398610       | 1379608         |   1.63x
     185 |    0.1 |   90 | 98758 | (81.8,-38.6) | 1400211       | 1378016         |   1.55x
     185 |    1.0 |    3 | 107110 | (84.8,-158.2) | 3276447       | 3218390         |   2.06x
     185 |    1.0 |   60 | 98276 | (84.6,180.4) | 3276817       | 3221147         |   2.05x
     185 |    1.0 |   90 | 98758 | (81.8,-38.6) | 3276765       | 3230256         |   4.22x
     185 |    3.0 |    3 | 107110 | (84.8,-158.2) | 3420323       | 3364878         |   3.47x
     185 |    3.0 |   60 | 98276 | (84.6,180.4) | 3420270       | 3394888         |   0.81x
     185 |    3.0 |   90 | 98758 | (81.8,-38.6) | 3420309       | 3372654         |   0.49x
     200 |    0.1 |    3 | 101961 | (91.2,-171.6) | 1613772       | 1587694         |   1.99x
     200 |    0.1 |   60 | 116685 | (91.2,193.0) | 1617887       | 1573889         |   2.45x
     200 |    0.1 |   90 | 97105 | (88.2,-40.4) | 1616543       | 1603970         |   2.13x
     200 |    1.0 |    3 | 101961 | (91.2,-171.6) | 3825746       | 3784103         |   2.50x
     200 |    1.0 |   60 | 118811 | (91.2,193.8) | 3826260       | 3799783         |   2.57x
     200 |    1.0 |   90 | 97105 | (88.2,-40.4) | 3827889       | 3793172         |   2.29x
     200 |    3.0 |    3 | 101961 | (91.2,-171.6) | 3997500       | 3965490         |   2.54x
     200 |    3.0 |   60 | 118811 | (91.2,193.8) | 3997475       | 3956659         |   3.04x
     200 |    3.0 |   90 | 97105 | (88.2,-40.4) | 3997614       | 3931727         |   3.65x
     225 |    0.1 |    3 | 119692 | (104.0,-195.2) | 2051864       | 2017886         |   3.57x
     225 |    0.1 |   60 | 106574 | (103.6,218.4) | 2064064       | 2040562         |   2.43x
     225 |    0.1 |   90 | 122343 | (103.2,-45.0) | 2062256       | 2033150         |   1.72x
     225 |    1.0 |    3 | 120606 | (103.6,-195.0) | 4851651       | 4811958         |   1.99x
     225 |    1.0 |   60 | 106574 | (103.6,218.4) | 4849923       | 4798046         |   1.67x
     225 |    1.0 |   90 | 123157 | (103.4,-45.4) | 4851602       | 4786429         |   1.83x
     225 |    3.0 |    3 | 120606 | (103.6,-195.0) | 5059583       | 4985544         |   2.02x
     225 |    3.0 |   60 | 106574 | (103.6,218.4) | 5059623       | 4991963         |   1.67x
     225 |    3.0 |   90 | 123157 | (103.4,-45.4) | 5059748       | 5018673         |   1.33x
     275 |    0.1 |    3 | 99567 | (128.2,-234.6) | 3097142       | 3060565         |   1.40x
     275 |    0.1 |   60 | 97465 | (128.4,268.8) | 3090121       | 3056371         |   0.98x
     275 |    0.1 |   90 | 126390 | (123.0,-58.2) | 3094216       | 3073234         |   0.91x
     275 |    1.0 |    3 | 99567 | (128.2,-234.6) | 7234737       | 7156552         |   1.18x
     275 |    1.0 |   60 | 97465 | (128.4,268.8) | 7236154       | 7100283         |   1.72x
     275 |    1.0 |   90 | 126656 | (122.6,-58.2) | 7235561       | 7129089         |   1.14x
     275 |    3.0 |    3 | 99567 | (128.2,-234.6) | 7557936       | 7463158         |   2.21x
     275 |    3.0 |   60 | 97465 | (128.4,268.8) | 7557846       | 7425949         |   2.77x
     275 |    3.0 |   90 | 126656 | (122.6,-58.2) | 7557692       | 7474331         |   2.47x
     315 |    0.1 |    3 | 117606 | (147.6,-271.2) | 4033654       | 3981584         |   1.62x
     315 |    0.1 |   60 | 106202 | (142.0,306.6) | 4038314       | 4012175         |   0.94x
     315 |    0.1 |   90 | 94836 | (138.8,-64.6) | 4044472       | 3976289         |   1.57x
     315 |    1.0 |    3 | 117606 | (147.6,-271.2) | 9497725       | 9413294         |   1.33x
     315 |    1.0 |   60 | 106202 | (142.0,306.6) | 9498557       | 9358049         |   1.49x
     315 |    1.0 |   90 | 95145 | (138.4,-64.6) | 9500178       | 9306572         |   0.73x
     315 |    3.0 |    3 | 117606 | (147.6,-271.2) | 9916415       | 9832580         |   1.30x
     315 |    3.0 |   60 | 106202 | (142.0,306.6) | 9916552       | 9826326         |   0.95x
     315 |    3.0 |   90 | 95145 | (138.4,-64.6) | 9916299       | 9748346         |   1.40x
