grid_size,num_searches_factor,random_seed,mana,x_location,y_location,serial_grid_points,parallel_grid_points,serial_time,parallel_time,speedup,efficiency
75,1,60,107525,31.6,73.4,537755,377446,126.66666666666667,59.666666666666664,2.122905027932961,0.13268156424581007
75,1,90,98521,31.8,-14.0,538239,411577,133.33333333333334,54.333333333333336,2.4539877300613497,0.15337423312883436
75,3,3,122002,37.4,-65.0,562112,438697,182.0,70.33333333333333,2.5876777251184837,0.16172985781990523
75,3,60,107525,31.6,73.4,562145,446750,172.66666666666666,74.66666666666667,2.3124999999999996,0.14453124999999997
75,3,90,98521,31.8,-14.0,562089,397773,179.33333333333334,74.66666666666667,2.4017857142857144,0.15011160714285715
90,0.1,3,128209,44.0,-76.4,328621,249431,68.33333333333333,35.333333333333336,1.933962264150943,0.12087264150943394
90,0.1,60,118666,38.2,86.4,329440,245914,67.0,32.666666666666664,2.0510204081632653,0.12818877551020408
90,0.1,90,107179,40.8,-19.6,330271,252024,69.0,32.666666666666664,2.112244897959184,0.132015306122449
90,1,3,128209,44.0,-76.4,776410,615834,197.33333333333334,71.33333333333333,2.766355140186916,0.17289719626168226
90,1,60,118666,38.2,86.4,776564,592835,193.0,68.66666666666667,2.8106796116504853,0.17566747572815533
90,1,90,107179,40.8,-19.6,776190,621724,198.66666666666666,73.33333333333333,2.709090909090909,0.1693181818181818
90,3,3,128209,44.0,-76.4,809542,582635,246.0,82.33333333333333,2.9878542510121457,0.1867408906882591
90,3,60,118666,38.2,86.4,809547,585573,247.33333333333334,92.0,2.6884057971014492,0.16802536231884058
90,3,90,107179,40.8,-19.6,809521,594513,242.33333333333334,84.0,2.884920634920635,0.18030753968253968
100,0.1,3,113668,47.4,-84.2,405076,310916,85.33333333333333,42.333333333333336,2.015748031496063,0.12598425196850394
100,0.1,60,95752,44.0,97.8,406827,287166,89.66666666666667,37.333333333333336,2.4017857142857144,0.15011160714285715
100,0.1,90,119742,47.4,-20.0,408896,318021,80.66666666666667,37.0,2.18018018018018,0.13626126126126126
100,1,3,113668,47.4,-84.2,959353,651208,235.33333333333334,72.0,3.2685185185185186,0.2042824074074074
100,1,60,95752,44.0,97.8,958543,684145,226.33333333333334,76.0,2.9780701754385968,0.1861293859649123
100,1,90,120027,47.0,-20.2,959283,655850,229.66666666666666,78.33333333333333,2.931914893617021,0.18324468085106382
100,3,3,113668,47.4,-84.2,999407,761799,339.0,113.66666666666667,2.9824046920821115,0.18640029325513197
100,3,60,95752,44.0,97.8,999428,825969,351.0,116.33333333333333,3.017191977077364,0.18857449856733524
100,3,90,120027,47.0,-20.2,999441,803617,326.6666666666667,112.66666666666667,2.899408284023669,0.1812130177514793
115,0.1,3,93172,53.8,-97.0,529562,377034,112.66666666666667,47.0,2.397163120567376,0.149822695035461
115,0.1,60,108700,50.6,110.4,529790,436592,110.66666666666667,47.666666666666664,2.321678321678322,0.14510489510489513
115,0.1,90,121958,52.4,-22.4,529544,384401,107.33333333333333,46.333333333333336,2.316546762589928,0.1447841726618705
115,1,3,94498,53.8,-96.6,1265921,1013045,310.0,100.33333333333333,3.089700996677741,0.1931063122923588
115,1,60,109981,50.6,111.4,1265591,933903,325.6666666666667,92.0,3.5398550724637685,0.22124094202898553
115,1,90,122916,52.8,-21.8,1266085,945317,307.6666666666667,94.33333333333333,3.26148409893993,0.20384275618374562
115,3,3,94498,53.8,-96.6,1321602,989605,450.0,157.33333333333334,2.8601694915254234,0.17876059322033896
115,3,60,109981,50.6,111.4,1321733,1017850,452.0,168.33333333333334,2.685148514851485,0.1678217821782178
115,3,90,122916,52.8,-21.8,1321635,1026715,494.3333333333333,155.33333333333334,3.1824034334763946,0.19890021459227467
135,0.1,3,103984,59.4,-119.6,751317,556028,152.0,60.0,2.533333333333333,0.15833333333333333
135,0.1,60,126261,59.8,130.8,750950,564556,156.33333333333334,60.0,2.6055555555555556,0.16284722222222223
135,0.1,90,118722,62.2,-27.8,756272,568344,151.0,61.333333333333336,2.4619565217391304,0.15387228260869565
135,1,3,103984,59.4,-119.6,1744559,1262585,474.3333333333333,142.66666666666666,3.324766355140187,0.20779789719626168
135,1,60,126261,59.8,130.8,1745168,1281239,452.0,147.0,3.074829931972789,0.1921768707482993
135,1,90,120861,62.6,-27.2,1745728,1236330,468.6666666666667,125.33333333333333,3.7393617021276597,0.23371010638297873
135,3,3,103984,59.4,-119.6,1821355,1407224,671.3333333333334,181.66666666666666,3.6954128440366976,0.2309633027522936
135,3,60,126261,59.8,130.8,1821414,1424595,626.0,185.33333333333334,3.3776978417266186,0.21110611510791366
135,3,90,120861,62.6,-27.2,1821354,1404624,621.0,188.66666666666666,3.2915194346289756,0.20571996466431097
150,0.1,3,115725,69.2,-128.8,923976,661168,188.0,63.0,2.984126984126984,0.1865079365079365
150,0.1,60,105799,69.6,149.6,921324,678725,189.66666666666666,57.666666666666664,3.2890173410404624,0.2055635838150289
150,0.1,90,119652,66.4,-32.8,925580,719149,182.33333333333334,61.666666666666664,2.956756756756757,0.18479729729729732
150,1,3,115725,69.2,-128.8,2151188,1586344,572.3333333333334,168.66666666666666,3.393280632411068,0.21208003952569174
150,1,60,110146,69.2,149.0,2151314,1580965,548.0,163.66666666666666,3.34826883910387,0.20926680244399187
150,1,90,119652,66.4,-32.8,2150451,1649007,546.3333333333334,162.0,3.3724279835390947,0.21077674897119342
150,3,3,115725,69.2,-128.8,2248413,1783701,764.0,227.0,3.3656387665198237,0.21035242290748898
150,3,60,110146,69.2,149.0,2248507,1878849,742.6666666666666,220.66666666666666,3.365558912386707,0.2103474320241692
150,3,90,119652,66.4,-32.8,2248460,1737040,715.0,228.33333333333334,3.1313868613138687,0.1957116788321168
185,0.1,3,106289,84.8,-158.8,1394968,1054031,288.0,85.33333333333333,3.375,0.2109375
185,0.1,60,98276,84.6,180.4,1398610,961124,279.0,73.66666666666667,3.7873303167420813,0.23670814479638008
185,0.1,90,98758,81.8,-38.6,1400211,1002197,275.6666666666667,77.0,3.58008658008658,0.22375541125541126
185,1,3,107110,84.8,-158.2,3276447,2502563,852.0,198.66666666666666,4.2885906040268456,0.26803691275167785
185,1,60,98276,84.6,180.4,3276817,2772967,833.6666666666666,207.33333333333334,4.020900321543408,0.251306270096463
185,1,90,98758,81.8,-38.6,3276765,2459158,829.3333333333334,213.66666666666666,3.881435257410297,0.24258970358814355
185,3,3,107110,84.8,-158.2,3420323,2837562,1145.0,270.6666666666667,4.230295566502463,0.2643934729064039
185,3,60,98276,84.6,180.4,3420270,2848944,1138.0,261.0,4.360153256704981,0.2725095785440613
185,3,90,98758,81.8,-38.6,3420309,2650508,1123.3333333333333,261.3333333333333,4.298469387755102,0.26865433673469385
200,0.1,3,101961,91.2,-171.6,1613772,1190610,316.3333333333333,99.33333333333333,3.184563758389262,0.19903523489932887
200,0.1,60,116685,91.2,193.0,1617887,1211376,322.3333333333333,94.33333333333333,3.4169611307420493,0.21356007067137808
200,0.1,90,97105,88.2,-40.4,1616543,1194379,333.3333333333333,90.66666666666667,3.676470588235294,0.22977941176470587
200,1,3,101961,91.2,-171.6,3825746,2802855,1016.6666666666666,209.0,4.8644338118022326,0.30402711323763953
200,1,60,118811,91.2,193.8,3826260,3152040,1950.0,203.66666666666666,9.574468085106384,0.598404255319149
200,1,90,97105,88.2,-40.4,3827889,3097407,958.3333333333334,190.66666666666666,5.026223776223777,0.31413898601398604
200,3,3,101961,91.2,-171.6,3997500,3499480,1302.6666666666667,334.0,3.900199600798403,0.2437624750499002
200,3,60,118811,91.2,193.8,3997475,3295041,1315.0,336.0,3.9136904761904763,0.24460565476190477
200,3,90,97105,88.2,-40.4,3997614,3511506,1319.6666666666667,305.3333333333333,4.322052401746725,0.2701282751091703
225,0.1,3,119692,104.0,-195.2,2051864,1573343,424.0,120.66666666666667,3.5138121546961325,0.21961325966850828
225,0.1,60,106574,103.6,218.4,2064064,1591411,445.0,112.33333333333333,3.961424332344214,0.24758902077151337
225,0.1,90,122343,103.2,-45.0,2062256,1537678,418.0,112.0,3.732142857142857,0.23325892857142858
225,1,3,120606,103.6,-195.0,4851651,3437529,1337.3333333333333,266.0,5.027568922305764,0.31422305764411024
225,1,60,106574,103.6,218.4,4849923,3441720,1213.6666666666667,268.3333333333333,4.522981366459628,0.28268633540372673
225,1,90,123157,103.4,-45.4,4851602,3465952,1246.3333333333333,296.3333333333333,4.205849268841395,0.2628655793025872
225,3,3,120606,103.6,-195.0,5059583,3892674,1785.0,380.3333333333333,4.693251533742331,0.2933282208588957
225,3,60,106574,103.6,218.4,5059623,4003982,1707.0,376.0,4.539893617021277,0.2837433510638298
225,3,90,123157,103.4,-45.4,5059748,3762075,1841.6666666666667,383.6666666666667,4.800173761946134,0.30001086012163336
275,0.1,3,99567,128.2,-234.6,3097142,2343740,643.0,160.0,4.01875,0.251171875
275,0.1,60,97465,128.4,268.8,3090121,2362707,618.3333333333334,141.66666666666666,4.364705882352942,0.27279411764705885
275,0.1,90,126390,123.0,-58.2,3094216,2306489,1592.3333333333333,136.66666666666666,11.651219512195123,0.7282012195121952
275,1,3,99567,128.2,-234.6,7234737,5186747,1840.0,393.6666666666667,4.674005080440304,0.292125317527519
275,1,60,97465,128.4,268.8,7236154,4821927,1832.3333333333333,377.6666666666667,4.851721094439541,0.3032325684024713
275,1,90,126656,122.6,-58.2,7235561,4822071,1908.6666666666667,349.3333333333333,5.463740458015268,0.34148377862595425
275,3,3,99567,128.2,-234.6,7557936,5639337,3747.0,480.6666666666667,7.795423023578363,0.4872139389736477
275,3,60,97465,128.4,268.8,7557846,5547493,3685.6666666666665,470.0,7.841843971631206,0.49011524822695035
275,3,90,126656,122.6,-58.2,7557692,5303914,2737.6666666666665,474.3333333333333,5.771609276177091,0.36072557976106817
315,0.1,3,117606,147.6,-271.2,4033654,3077960,819.0,175.66666666666666,4.662239089184061,0.2913899430740038
315,0.1,60,106202,142.0,306.6,4038314,3247040,832.3333333333334,198.33333333333334,4.196638655462185,0.26228991596638657
315,0.1,90,94836,138.8,-64.6,4044472,2893814,833.0,177.0,4.706214689265536,0.294138418079096
315,1,3,117606,147.6,-271.2,9497725,6972310,2436.0,452.0,5.389380530973451,0.3368362831858407
315,1,60,106202,142.0,306.6,9498557,6648767,2474.0,450.0,5.497777777777777,0.3436111111111111
315,1,90,95145,138.4,-64.6,9500178,6849315,2516.0,455.0,5.52967032967033,0.3456043956043956
315,3,3,117606,147.6,-271.2,9916415,7101188,4525.0,642.3333333333334,7.044628956927867,0.4402893098079917
315,3,60,106202,142.0,306.6,9916552,7270036,3507.6666666666665,2040.0,1.7194444444444443,0.10746527777777777
315,3,90,95145,138.4,-64.6,9916299,7017839,4391.0,596.0,7.367449664429531,0.46046560402684567
