DUNGEON HUNTER PARALLEL PERFORMANCE ANALYSIS
==================================================

Test Configuration:
- CPU cores available: 16
- Java classpath: bin
- Java source path: src
- Serial class: DungeonHunter
- Parallel class: DungeonHunterParallel
- Test date: 2025-08-24 17:48:53
- Results directory: benchmark_results_20250824_171353
- Test images directory: benchmark_results_20250824_171353/images

Performance Analysis:
- Best speedup: 11.65x
- Average speedup: 3.05x
- Best efficiency: 72.8%
- Average efficiency: 19.0%

Solution Analysis:
Grid_Size | Factor | Seed | Mana | Location | Serial_GridPts | Parallel_GridPts | Speedup
      40 |    1.0 |   90 | 116464 | (16.4,-8.8) | 153342        | 126383          |   1.31x
      40 |    3.0 |    3 | 95839 | (21.6,-33.4) | 159885        | 135451          |   1.38x
      40 |    3.0 |   60 | 110090 | (18.6,38.2) | 159879        | 136861          |   1.45x
      40 |    3.0 |   90 | 116464 | (16.4,-8.8) | 159889        | 135386          |   1.32x
      50 |    0.1 |    3 | 101055 | (22.4,-44.6) | 106966        | 86105           |   1.28x
      50 |    0.1 |   60 | 105439 | (18.4,48.2) | 106736        | 88044           |   1.33x
      50 |    0.1 |   90 | 105865 | (19.2,-12.8) | 107848        | 87211           |   1.47x
      50 |    1.0 |    3 | 101967 | (22.2,-45.0) | 239438        | 193276          |   1.60x
      50 |    1.0 |   60 | 113560 | (19.2,48.8) | 239753        | 192528          |   1.47x
      50 |    1.0 |   90 | 105865 | (19.2,-12.8) | 239741        | 203414          |   1.40x
      50 |    3.0 |    3 | 101967 | (22.2,-45.0) | 249847        | 188250          |   1.61x
      50 |    3.0 |   60 | 113560 | (19.2,48.8) | 249849        | 190264          |   1.59x
      50 |    3.0 |   90 | 105865 | (19.2,-12.8) | 249846        | 186635          |   1.85x
      75 |    0.1 |    3 | 121642 | (37.6,-64.6) | 223469        | 173746          |   1.52x
      75 |    0.1 |   60 | 106802 | (31.4,73.0) | 226066        | 189294          |   1.54x
      75 |    0.1 |   90 | 98521 | (31.8,-14.0) | 227125        | 174271          |   1.56x
      75 |    1.0 |    3 | 122002 | (37.4,-65.0) | 537889        | 359690          |   2.69x
      75 |    1.0 |   60 | 107525 | (31.6,73.4) | 537755        | 377446          |   2.12x
      75 |    1.0 |   90 | 98521 | (31.8,-14.0) | 538239        | 411577          |   2.45x
      75 |    3.0 |    3 | 122002 | (37.4,-65.0) | 562112        | 438697          |   2.59x
      75 |    3.0 |   60 | 107525 | (31.6,73.4) | 562145        | 446750          |   2.31x
      75 |    3.0 |   90 | 98521 | (31.8,-14.0) | 562089        | 397773          |   2.40x
      90 |    0.1 |    3 | 128209 | (44.0,-76.4) | 328621        | 249431          |   1.93x
      90 |    0.1 |   60 | 118666 | (38.2,86.4) | 329440        | 245914          |   2.05x
      90 |    0.1 |   90 | 107179 | (40.8,-19.6) | 330271        | 252024          |   2.11x
      90 |    1.0 |    3 | 128209 | (44.0,-76.4) | 776410        | 615834          |   2.77x
      90 |    1.0 |   60 | 118666 | (38.2,86.4) | 776564        | 592835          |   2.81x
      90 |    1.0 |   90 | 107179 | (40.8,-19.6) | 776190        | 621724          |   2.71x
      90 |    3.0 |    3 | 128209 | (44.0,-76.4) | 809542        | 582635          |   2.99x
      90 |    3.0 |   60 | 118666 | (38.2,86.4) | 809547        | 585573          |   2.69x
      90 |    3.0 |   90 | 107179 | (40.8,-19.6) | 809521        | 594513          |   2.88x
     100 |    0.1 |    3 | 113668 | (47.4,-84.2) | 405076        | 310916          |   2.02x
     100 |    0.1 |   60 | 95752 | (44.0,97.8) | 406827        | 287166          |   2.40x
     100 |    0.1 |   90 | 119742 | (47.4,-20.0) | 408896        | 318021          |   2.18x
     100 |    1.0 |    3 | 113668 | (47.4,-84.2) | 959353        | 651208          |   3.27x
     100 |    1.0 |   60 | 95752 | (44.0,97.8) | 958543        | 684145          |   2.98x
     100 |    1.0 |   90 | 120027 | (47.0,-20.2) | 959283        | 655850          |   2.93x
     100 |    3.0 |    3 | 113668 | (47.4,-84.2) | 999407        | 761799          |   2.98x
     100 |    3.0 |   60 | 95752 | (44.0,97.8) | 999428        | 825969          |   3.02x
     100 |    3.0 |   90 | 120027 | (47.0,-20.2) | 999441        | 803617          |   2.90x
     115 |    0.1 |    3 | 93172 | (53.8,-97.0) | 529562        | 377034          |   2.40x
     115 |    0.1 |   60 | 108700 | (50.6,110.4) | 529790        | 436592          |   2.32x
     115 |    0.1 |   90 | 121958 | (52.4,-22.4) | 529544        | 384401          |   2.32x
     115 |    1.0 |    3 | 94498 | (53.8,-96.6) | 1265921       | 1013045         |   3.09x
     115 |    1.0 |   60 | 109981 | (50.6,111.4) | 1265591       | 933903          |   3.54x
     115 |    1.0 |   90 | 122916 | (52.8,-21.8) | 1266085       | 945317          |   3.26x
     115 |    3.0 |    3 | 94498 | (53.8,-96.6) | 1321602       | 989605          |   2.86x
     115 |    3.0 |   60 | 109981 | (50.6,111.4) | 1321733       | 1017850         |   2.69x
     115 |    3.0 |   90 | 122916 | (52.8,-21.8) | 1321635       | 1026715         |   3.18x
     135 |    0.1 |    3 | 103984 | (59.4,-119.6) | 751317        | 556028          |   2.53x
     135 |    0.1 |   60 | 126261 | (59.8,130.8) | 750950        | 564556          |   2.61x
     135 |    0.1 |   90 | 118722 | (62.2,-27.8) | 756272        | 568344          |   2.46x
     135 |    1.0 |    3 | 103984 | (59.4,-119.6) | 1744559       | 1262585         |   3.32x
     135 |    1.0 |   60 | 126261 | (59.8,130.8) | 1745168       | 1281239         |   3.07x
     135 |    1.0 |   90 | 120861 | (62.6,-27.2) | 1745728       | 1236330         |   3.74x
     135 |    3.0 |    3 | 103984 | (59.4,-119.6) | 1821355       | 1407224         |   3.70x
     135 |    3.0 |   60 | 126261 | (59.8,130.8) | 1821414       | 1424595         |   3.38x
     135 |    3.0 |   90 | 120861 | (62.6,-27.2) | 1821354       | 1404624         |   3.29x
     150 |    0.1 |    3 | 115725 | (69.2,-128.8) | 923976        | 661168          |   2.98x
     150 |    0.1 |   60 | 105799 | (69.6,149.6) | 921324        | 678725          |   3.29x
     150 |    0.1 |   90 | 119652 | (66.4,-32.8) | 925580        | 719149          |   2.96x
     150 |    1.0 |    3 | 115725 | (69.2,-128.8) | 2151188       | 1586344         |   3.39x
     150 |    1.0 |   60 | 110146 | (69.2,149.0) | 2151314       | 1580965         |   3.35x
     150 |    1.0 |   90 | 119652 | (66.4,-32.8) | 2150451       | 1649007         |   3.37x
     150 |    3.0 |    3 | 115725 | (69.2,-128.8) | 2248413       | 1783701         |   3.37x
     150 |    3.0 |   60 | 110146 | (69.2,149.0) | 2248507       | 1878849         |   3.37x
     150 |    3.0 |   90 | 119652 | (66.4,-32.8) | 2248460       | 1737040         |   3.13x
     185 |    0.1 |    3 | 106289 | (84.8,-158.8) | 1394968       | 1054031         |   3.38x
     185 |    0.1 |   60 | 98276 | (84.6,180.4) | 1398610       | 961124          |   3.79x
     185 |    0.1 |   90 | 98758 | (81.8,-38.6) | 1400211       | 1002197         |   3.58x
     185 |    1.0 |    3 | 107110 | (84.8,-158.2) | 3276447       | 2502563         |   4.29x
     185 |    1.0 |   60 | 98276 | (84.6,180.4) | 3276817       | 2772967         |   4.02x
     185 |    1.0 |   90 | 98758 | (81.8,-38.6) | 3276765       | 2459158         |   3.88x
     185 |    3.0 |    3 | 107110 | (84.8,-158.2) | 3420323       | 2837562         |   4.23x
     185 |    3.0 |   60 | 98276 | (84.6,180.4) | 3420270       | 2848944         |   4.36x
     185 |    3.0 |   90 | 98758 | (81.8,-38.6) | 3420309       | 2650508         |   4.30x
     200 |    0.1 |    3 | 101961 | (91.2,-171.6) | 1613772       | 1190610         |   3.18x
     200 |    0.1 |   60 | 116685 | (91.2,193.0) | 1617887       | 1211376         |   3.42x
     200 |    0.1 |   90 | 97105 | (88.2,-40.4) | 1616543       | 1194379         |   3.68x
     200 |    1.0 |    3 | 101961 | (91.2,-171.6) | 3825746       | 2802855         |   4.86x
     200 |    1.0 |   60 | 118811 | (91.2,193.8) | 3826260       | 3152040         |   9.57x
     200 |    1.0 |   90 | 97105 | (88.2,-40.4) | 3827889       | 3097407         |   5.03x
     200 |    3.0 |    3 | 101961 | (91.2,-171.6) | 3997500       | 3499480         |   3.90x
     200 |    3.0 |   60 | 118811 | (91.2,193.8) | 3997475       | 3295041         |   3.91x
     200 |    3.0 |   90 | 97105 | (88.2,-40.4) | 3997614       | 3511506         |   4.32x
     225 |    0.1 |    3 | 119692 | (104.0,-195.2) | 2051864       | 1573343         |   3.51x
     225 |    0.1 |   60 | 106574 | (103.6,218.4) | 2064064       | 1591411         |   3.96x
     225 |    0.1 |   90 | 122343 | (103.2,-45.0) | 2062256       | 1537678         |   3.73x
     225 |    1.0 |    3 | 120606 | (103.6,-195.0) | 4851651       | 3437529         |   5.03x
     225 |    1.0 |   60 | 106574 | (103.6,218.4) | 4849923       | 3441720         |   4.52x
     225 |    1.0 |   90 | 123157 | (103.4,-45.4) | 4851602       | 3465952         |   4.21x
     225 |    3.0 |    3 | 120606 | (103.6,-195.0) | 5059583       | 3892674         |   4.69x
     225 |    3.0 |   60 | 106574 | (103.6,218.4) | 5059623       | 4003982         |   4.54x
     225 |    3.0 |   90 | 123157 | (103.4,-45.4) | 5059748       | 3762075         |   4.80x
     275 |    0.1 |    3 | 99567 | (128.2,-234.6) | 3097142       | 2343740         |   4.02x
     275 |    0.1 |   60 | 97465 | (128.4,268.8) | 3090121       | 2362707         |   4.36x
     275 |    0.1 |   90 | 126390 | (123.0,-58.2) | 3094216       | 2306489         |  11.65x
     275 |    1.0 |    3 | 99567 | (128.2,-234.6) | 7234737       | 5186747         |   4.67x
     275 |    1.0 |   60 | 97465 | (128.4,268.8) | 7236154       | 4821927         |   4.85x
     275 |    1.0 |   90 | 126656 | (122.6,-58.2) | 7235561       | 4822071         |   5.46x
     275 |    3.0 |    3 | 99567 | (128.2,-234.6) | 7557936       | 5639337         |   7.80x
     275 |    3.0 |   60 | 97465 | (128.4,268.8) | 7557846       | 5547493         |   7.84x
     275 |    3.0 |   90 | 126656 | (122.6,-58.2) | 7557692       | 5303914         |   5.77x
     315 |    0.1 |    3 | 117606 | (147.6,-271.2) | 4033654       | 3077960         |   4.66x
     315 |    0.1 |   60 | 106202 | (142.0,306.6) | 4038314       | 3247040         |   4.20x
     315 |    0.1 |   90 | 94836 | (138.8,-64.6) | 4044472       | 2893814         |   4.71x
     315 |    1.0 |    3 | 117606 | (147.6,-271.2) | 9497725       | 6972310         |   5.39x
     315 |    1.0 |   60 | 106202 | (142.0,306.6) | 9498557       | 6648767         |   5.50x
     315 |    1.0 |   90 | 95145 | (138.4,-64.6) | 9500178       | 6849315         |   5.53x
     315 |    3.0 |    3 | 117606 | (147.6,-271.2) | 9916415       | 7101188         |   7.04x
     315 |    3.0 |   60 | 106202 | (142.0,306.6) | 9916552       | 7270036         |   1.72x
     315 |    3.0 |   90 | 95145 | (138.4,-64.6) | 9916299       | 7017839         |   7.37x
